filename,avg_dna_damage_foci/glia_+,avg_dna_damage_foci/glia_+_damage_+,avg_dna_damage_foci/all_nuclei,nr_+_dna_damage_glia_nuclei,nr_-_dna_damage_glia_nuclei,nr_glia_+_nuclei,nr_total_nuclei,%_dna_damage_signal,%_glia+_signal
DSB Iba1 19_40X_CTX2,1.0,1.0,1.0,27,0,27,35,97.04084396362305,92.62237548828125
DSB Iba1 19_40X_CTX3,1.0,1.0,1.0,27,0,27,35,98.70357513427734,87.97607421875
DSB Iba1 19_40X_DG,1.0,1.0,1.0,45,0,45,45,99.53365325927734,97.98297882080078
DSB Iba1 20_40X_CA1,0.6666666666666666,1.3333333333333333,0.7230769230769231,3,3,6,130,0.7762908935546875,1.447296142578125
DSB Iba1 20_40X_CA3,1.3333333333333333,2.0,0.9069767441860465,2,1,3,86,1.1053085327148438,1.7178535461425781
DSB Iba1 20_40X_CTX1,0.5,1.0,0.55,1,1,2,160,0.4868507385253906,0.8257865905761719
DSB Iba1 20_40X_CTX2,2.0,2.2,1.1376811594202898,10,1,11,138,0.9496688842773438,2.0682334899902344
DSB Iba1 20_40X_CTX3,0.6666666666666666,2.0,0.5285714285714286,1,2,3,70,0.5314826965332031,0.5598068237304688
DSB Iba1 20_40X_DG,1.125,1.5,1.519031141868512,6,2,8,289,2.3174285888671875,2.9237747192382812
DSB Iba1 21_40X_CA1,0.7777777777777778,1.4,0.8991596638655462,5,4,9,119,0.7778167724609375,2.5424957275390625
DSB Iba1 21_40X_CA3,0.5,1.0,0.6515151515151515,1,1,2,66,0.7436752319335938,1.3544082641601562
DSB Iba1 21_40X_CTX1,1.1333333333333333,1.7,0.6612021857923497,10,5,15,183,0.9168624877929688,3.311634063720703
DSB Iba1 21_40X_CTX2,1.2,1.5,0.7663551401869159,8,2,10,214,1.0347366333007812,3.338623046875
DSB Iba1 21_40X_CTX3,1.65,2.0625,1.1222222222222222,16,4,20,180,1.0148048400878906,4.6970367431640625
DSB Iba1 21_40X_DG,1.0,1.4615384615384615,1.3309608540925266,13,6,19,281,2.2064208984375,3.5135269165039062
DSB Iba1 22_40X_CA1,1.2941176470588236,2.0,1.4014598540145986,11,6,17,137,1.2415885925292969,6.178569793701172
DSB Iba1 22_40X_CA3,1.4,1.75,1.1538461538461537,4,1,5,117,1.2543678283691406,3.7606239318847656
DSB Iba1 22_40X_CTX1,1.7,2.8333333333333335,1.3389830508474576,6,4,10,236,1.403045654296875,3.6371231079101562
DSB Iba1 22_40X_CTX2,1.0555555555555556,2.111111111111111,1.1174089068825912,9,9,18,247,1.3582229614257812,4.0191650390625
DSB Iba1 22_40X_CTX3,0.6,1.5,0.4397163120567376,2,3,5,141,0.2514839172363281,0.730133056640625
DSB Iba1 22_40X_DG,1.5714285714285714,1.9411764705882353,1.811912225705329,17,4,21,319,3.1919479370117188,5.748558044433594
DSB Iba1 23_40X_CA1,0.5,2.0,0.6864406779661016,1,3,4,118,0.5928993225097656,4.248046875
DSB Iba1 23_40X_CA3,0.0,,0.7530864197530864,0,2,2,81,0.531768798828125,2.0812034606933594
DSB Iba1 23_40X_CTX1,0.47619047619047616,1.25,0.40606060606060607,8,13,21,165,0.4361152648925781,5.792427062988281
DSB Iba1 23_40X_CTX2,0.0,,0.1111111111111111,0,2,2,153,0.07200241088867188,0.7174491882324219
DSB Iba1 23_40X_CTX3,0.7857142857142857,1.2222222222222223,0.8296296296296296,9,5,14,135,0.6974220275878906,2.988147735595703
DSB Iba1 23_40X_DG,1.0714285714285714,2.142857142857143,1.1529051987767585,7,7,14,327,1.8776893615722656,7.934856414794922
DSB Iba1 24_40X_CA1,0.0,,0.5704697986577181,0,6,6,149,0.4246711730957031,0.7791519165039062
DSB Iba1 24_40X_CA3,0.0,,0.691358024691358,0,1,1,81,0.2900123596191406,0.9073257446289062
DSB Iba1 24_40X_CTX1,0.0,,0.2462686567164179,0,13,13,134,0.23565292358398438,1.7583847045898438
DSB Iba1 24_40X_CTX2,0.4,1.1111111111111112,0.44176706827309237,9,16,25,249,0.5938529968261719,3.3802032470703125
DSB Iba1 24_40X_CTX3,0.07142857142857142,1.0,0.5632183908045977,1,13,14,174,0.5388259887695312,1.4982223510742188
DSB Iba1 24_40X_DG,0.0,,0.13043478260869565,0,5,5,253,0.11806488037109375,0.8672714233398438
DSB Iba1 25_40X_CA1,1.0,1.5,1.625,4,2,6,144,1.3138771057128906,3.1706809997558594
DSB Iba1 25_40X_CA3,0.3333333333333333,1.0,1.6147540983606556,2,4,6,122,2.0705223083496094,2.813243865966797
DSB Iba1 25_40X_CTX1,0.9166666666666666,1.375,0.6145833333333334,8,4,12,96,0.565338134765625,3.438568115234375
DSB Iba1 25_40X_CTX2,0.9285714285714286,1.4444444444444444,1.7818181818181817,9,5,14,165,1.6091346740722656,6.374835968017578
DSB Iba1 25_40X_CTX3,2.25,3.6,2.1712707182320443,5,3,8,181,1.6841888427734375,2.7411460876464844
DSB Iba1 25_40X_DG,2.1333333333333333,2.4615384615384617,2.056716417910448,13,2,15,335,4.139518737792969,3.3510208129882812
DSB Iba1 26_40X_CA1,1.5454545454545454,1.8888888888888888,2.1666666666666665,9,2,11,90,7.658481597900391,5.84564208984375
DSB Iba1 26_40X_CA3,3.4,3.4,2.9523809523809526,5,0,5,42,14.291000366210938,6.870269775390625
DSB Iba1 26_40X_CTX1,1.5294117647058822,1.5294117647058822,2.1666666666666665,17,0,17,126,48.142242431640625,11.133575439453125
DSB Iba1 26_40X_CTX2,1.6666666666666667,1.6666666666666667,2.189189189189189,15,0,15,111,50.63896179199219,13.045120239257812
DSB Iba1 26_40X_CTX3,1.2777777777777777,1.393939393939394,1.719298245614035,33,3,36,114,60.15052795410156,27.424240112304688
DSB Iba1 26_40X_DG,2.3529411764705883,2.857142857142857,2.7213930348258706,14,3,17,201,15.996170043945312,7.449054718017578
DSB Iba1 27_40X_DG,1.8333333333333333,1.8333333333333333,1.779527559055118,6,0,6,127,37.166595458984375,1.7447471618652344
DSB Iba1 28_40X_CA1,0.3333333333333333,1.0,1.0724637681159421,1,2,3,69,1.17950439453125,2.5665283203125
DSB Iba1 28_40X_CA3,0.5,1.0,0.6111111111111112,1,1,2,72,1.036834716796875,2.448272705078125
DSB Iba1 28_40X_CTX1,0.42857142857142855,1.5,0.7053571428571429,2,5,7,112,1.6277313232421875,3.2138824462890625
DSB Iba1 28_40X_CTX2,0.9166666666666666,1.8333333333333333,0.9893048128342246,6,6,12,187,0.6724357604980469,2.5005340576171875
DSB Iba1 28_40X_CTX3,1.0,1.2857142857142858,1.318407960199005,7,2,9,201,0.9607315063476562,2.412891387939453
DSB Iba1 28_40X_DG,1.9473684210526316,2.3125,2.4816176470588234,16,3,19,272,4.607105255126953,7.0148468017578125
DSB Iba1 29_40X_CA1,1.8,2.25,0.813953488372093,4,1,5,129,0.8039474487304688,2.208709716796875
DSB Iba1 29_40X_CA3,1.0,1.3333333333333333,0.5576923076923077,3,1,4,104,0.6873130798339844,1.9129753112792969
DSB Iba1 29_40X_CTX1,1.1666666666666667,1.6153846153846154,0.8531073446327684,13,5,18,177,0.9842872619628906,5.022335052490234
DSB Iba1 29_40X_CTX2,1.3333333333333333,1.8666666666666667,1.217877094972067,15,6,21,179,1.3653755187988281,7.678985595703125
DSB Iba1 29_40X_CTX3,0.8,1.0,0.5987261146496815,8,2,10,157,0.4662513732910156,3.7689208984375
DSB Iba1 29_40X_DG,1.125,1.8,1.1019736842105263,5,3,8,304,2.083301544189453,2.2146224975585938
DSB Iba1 30_40X_CA1,0.0,,0.6363636363636364,0,6,6,110,0.42133331298828125,1.6625404357910156
DSB Iba1 30_40X_CA3,1.5,2.0,0.7272727272727273,3,1,4,66,0.7200241088867188,1.3019561767578125
DSB Iba1 30_40X_CTX1,0.9375,1.875,0.46568627450980393,8,8,16,204,0.49762725830078125,2.7807235717773438
DSB Iba1 30_40X_CTX2,0.47058823529411764,1.6,0.5745614035087719,5,12,17,228,0.5642890930175781,2.3637771606445312
DSB Iba1 30_40X_CTX3,0.8333333333333334,2.0,0.40217391304347827,5,7,12,184,0.2711296081542969,1.4829635620117188
DSB Iba1 30_40X_DG,1.0,1.6666666666666667,1.1258741258741258,3,2,5,286,1.5737533569335938,2.1762847900390625
DSB Iba1 31_40X_CA1,0.5714285714285714,1.0,1.0676691729323309,4,3,7,133,0.9081840515136719,3.8471221923828125
DSB Iba1 31_40X_CA3,,,0.8397435897435898,0,0,0,156,1.42059326171875,1.2179374694824219
DSB Iba1 31_40X_CTX1,0.75,1.8,0.5,5,7,12,170,0.45013427734375,3.5140037536621094
DSB Iba1 31_40X_CTX2,0.5333333333333333,1.3333333333333333,0.631578947368421,6,9,15,228,0.5597114562988281,2.9596328735351562
DSB Iba1 31_40X_CTX3,0.6666666666666666,1.3333333333333333,0.9322033898305084,3,3,6,118,0.7208824157714844,3.2898902893066406
DSB Iba1 31_40X_DG,1.5833333333333333,2.111111111111111,1.6823529411764706,9,3,12,255,2.1633148193359375,3.9017677307128906
DSB Iba1 32_40X_CA1,2.75,2.75,3.9426751592356686,24,0,24,155,24.217510223388672,14.134979248046875
DSB Iba1 32_40X_CA3,1.7,1.7894736842105263,3.451923076923077,19,1,20,104,35.25991439819336,14.082717895507812
DSB Iba1 32_40X_CTX1,2.826923076923077,3.127659574468085,3.9444444444444446,47,5,52,270,26.068115234375,14.151763916015625
DSB Iba1 32_40X_CTX2,1.472972972972973,1.5352112676056338,2.3203463203463204,71,3,74,231,45.59593200683594,17.71411895751953
DSB Iba1 32_40X_CTX3,2.2790697674418605,2.5128205128205128,4.143646408839779,39,4,43,181,16.32986068725586,10.771465301513672
DSB Iba1 32_40X_DG,1.75,1.8307692307692307,2.941747572815534,65,3,68,309,20.56293487548828,27.629661560058594
DSB Iba1 33_40X_CA1,0.75,1.5,0.712,2,2,4,125,0.8049964904785156,2.395153045654297
DSB Iba1 33_40X_CA3,0.8571428571428571,1.5,0.9702380952380952,4,3,7,168,1.3813972473144531,1.8873214721679688
DSB Iba1 33_40X_CTX1,0.7,1.75,0.6698113207547169,4,6,10,212,1.5479087829589844,1.194000244140625
DSB Iba1 33_40X_CTX2,1.1666666666666667,1.5555555555555556,1.3263157894736841,9,3,12,190,1.5409469604492188,2.6653289794921875
DSB Iba1 33_40X_CTX3,0.875,1.4,0.8689655172413793,5,3,8,145,0.8223533630371094,2.5826454162597656
DSB Iba1 33_40X_DG,1.9090909090909092,3.0,1.5905044510385757,7,4,11,337,3.1828880310058594,3.2654762268066406
DSB Iba1 34_40X_CA1,2.4,2.4,3.7152777777777777,15,0,15,144,11.618709564208984,5.395984649658203
DSB Iba1 34_40X_CA3,2.1666666666666665,2.1666666666666665,4.0,6,0,6,233,18.45865249633789,4.882526397705078
DSB Iba1 34_40X_CTX1,1.96875,2.52,2.7816901408450705,25,7,32,284,9.898662567138672,6.429195404052734
DSB Iba1 34_40X_CTX2,2.45,2.8,3.0040650406504064,35,5,40,246,30.911731719970703,9.554862976074219
DSB Iba1 34_40X_CTX3,2.074074074074074,2.1538461538461537,2.0784313725490198,26,1,27,204,8.549880981445312,7.129859924316406
DSB Iba1 34_40X_DG,1.8518518518518519,2.0,3.534136546184739,25,2,27,249,13.27676773071289,9.005355834960938
DSB Iba1 35_40X_CA1,0.3333333333333333,2.0,0.3821138211382114,1,5,6,123,0.7157325744628906,3.268909454345703
DSB Iba1 35_40X_CA3,1.4166666666666667,1.619047619047619,2.6206896551724137,21,3,24,145,13.22774887084961,21.718120574951172
DSB Iba1 35_40X_CTX1,1.0625,2.125,0.6604651162790698,8,8,16,215,0.7575035095214844,4.521656036376953
DSB Iba1 35_40X_CTX2,1.6074074074074074,1.682170542635659,2.2096774193548385,129,6,135,248,23.384380340576172,49.62272644042969
DSB Iba1 35_40X_CTX3,1.75,1.8888888888888888,2.707317073170732,63,5,68,164,13.570690155029297,36.1638069152832
DSB Iba1 35_40X_DG,1.7179487179487178,1.8785046728971964,2.444776119402985,107,10,117,335,13.68703842163086,46.29859924316406
DSB Iba1 36_40X_CA1,0.9090909090909091,1.4285714285714286,1.0132450331125828,7,4,11,151,1.4990806579589844,2.2858619689941406
DSB Iba1 36_40X_CA3,0.5,2.0,0.7391304347826086,1,3,4,92,1.174163818359375,1.1386871337890625
DSB Iba1 36_40X_CTX1,1.1578947368421053,1.5714285714285714,1.8909952606635072,14,5,19,211,2.8151512145996094,3.6052703857421875
DSB Iba1 36_40X_CTX2,1.3333333333333333,2.0,1.161137440758294,18,9,27,211,2.0681381225585938,4.596138000488281
DSB Iba1 36_40X_CTX3,1.0,1.25,1.111731843575419,4,1,5,179,1.3293266296386719,2.627086639404297
DSB Iba1 36_40X_DG,2.2,2.2,1.6793103448275861,5,0,5,290,4.043292999267578,1.8873214721679688
DSB Iba1 37_40X_CA1,0.8333333333333334,1.25,1.1602564102564104,4,2,6,156,1.2406349182128906,1.4169692993164062
DSB Iba1 37_40X_CA3,0.3333333333333333,1.0,1.0260869565217392,3,6,9,115,1.8404960632324219,3.2583236694335938
DSB Iba1 37_40X_CTX1,1.4666666666666666,2.0,1.3721973094170403,11,4,15,223,2.520465850830078,2.8922080993652344
DSB Iba1 37_40X_CTX2,1.4615384615384615,1.9,1.8858267716535433,20,6,26,254,5.1082611083984375,6.322193145751953
DSB Iba1 37_40X_CTX3,0.8518518518518519,1.6428571428571428,1.221476510067114,14,13,27,149,3.800201416015625,5.6529998779296875
DSB Iba1 37_40X_DG,1.3636363636363635,1.875,1.7903225806451613,8,3,11,310,4.963588714599609,2.9592514038085938
DSB Iba1 38_40X_DG,1.0,1.0,1.271186440677966,8,0,8,59,36.49396896362305,1.7245292663574219
DSB Iba1 39_40X_CA1,0.0,,0.5523809523809524,0,3,3,105,0.7749557495117188,1.2140274047851562
DSB Iba1 39_40X_CA3,0.5,1.0,0.7439024390243902,2,2,4,82,1.0321617126464844,1.1082649230957031
DSB Iba1 39_40X_CTX1,0.0,,0.36619718309859156,0,3,3,142,0.4506111145019531,0.3711700439453125
DSB Iba1 39_40X_CTX2,0.0,,0.37142857142857144,0,5,5,175,0.3875732421875,0.34961700439453125
DSB Iba1 39_40X_CTX3,0.5,1.0,0.26666666666666666,1,1,2,135,0.2254486083984375,0.2208709716796875
DSB Iba1 39_40X_DG,1.2,1.5,0.8375451263537906,8,2,10,277,1.4722824096679688,1.7183303833007812
DSB Iba1 40_40X_CA1,0.6666666666666666,1.0,0.3939393939393939,2,1,3,132,0.4599571228027344,1.3429641723632812
DSB Iba1 40_40X_CA3,0.25,1.0,0.5064935064935064,1,3,4,77,0.5597114562988281,1.7145156860351562
DSB Iba1 40_40X_CTX1,0.95,1.5833333333333333,0.660377358490566,12,8,20,159,0.6749153137207031,3.7994384765625
DSB Iba1 40_40X_CTX2,0.8571428571428571,1.7142857142857142,0.6451612903225806,7,7,14,155,0.5100250244140625,3.7548065185546875
DSB Iba1 40_40X_CTX3,1.5,1.65,0.7041420118343196,20,2,22,169,0.711822509765625,4.794597625732422
DSB Iba1 40_40X_DG,1.25,1.6666666666666667,1.2013651877133107,3,1,4,293,2.08282470703125,0.7130622863769531
DSB Iba1 41_40X_CA1,0.0,,0.610062893081761,0,1,1,159,0.7174491882324219,0.4645347595214844
DSB Iba1 41_40X_CA3,1.0,1.0,0.4523809523809524,1,0,1,84,0.4147529602050781,0.6657600402832031
DSB Iba1 41_40X_CTX1,,,0.1,0,0,0,120,0.066375732421875,0.01621246337890625
DSB Iba1 41_40X_CTX2,0.0,,0.1511627906976744,0,4,4,172,0.07305145263671875,0.2507209777832031
DSB Iba1 41_40X_CTX3,0.6,1.5,0.19469026548672566,2,3,5,113,0.08687973022460938,0.83465576171875
DSB Iba1 41_40X_DG,1.0,1.0,1.1483679525222552,5,0,5,337,2.2176742553710938,0.9260177612304688
DSB Iba1 42_40X_CA1,1.0,1.0,0.38345864661654133,1,0,1,133,0.5374908447265625,0.5733489990234375
DSB Iba1 42_40X_CA3,0.3333333333333333,1.0,0.6867469879518072,1,2,3,83,0.6807327270507812,0.9168624877929688
DSB Iba1 42_40X_CTX1,0.7142857142857143,1.6666666666666667,0.4918918918918919,3,4,7,185,0.4649162292480469,0.74462890625
DSB Iba1 42_40X_CTX2,0.5454545454545454,1.2,0.5277777777777778,5,6,11,144,0.4080772399902344,1.8243789672851562
DSB Iba1 42_40X_CTX3,0.3333333333333333,1.0,0.6642335766423357,1,2,3,137,0.6461143493652344,0.9996414184570312
DSB Iba1 42_40X_DG,1.0,1.6666666666666667,0.8273381294964028,3,2,5,278,1.3035774230957031,0.9884834289550781
DSB Iba1 43_40X_CA1,1.0,1.5,0.37362637362637363,2,1,3,91,0.3113746643066406,3.304767608642578
DSB Iba1 43_40X_CA3,0.0,,1.1024096385542168,0,1,1,166,2.048969268798828,5.7796478271484375
DSB Iba1 43_40X_CTX1,1.6,2.6666666666666665,1.3863636363636365,18,12,30,220,1.3188362121582031,12.746238708496094
DSB Iba1 43_40X_CTX2,0.2,1.3333333333333333,0.4431137724550898,3,17,20,167,0.3693580627441406,7.944774627685547
DSB Iba1 43_40X_CTX3,0.5714285714285714,1.1428571428571428,0.9578947368421052,7,7,14,190,0.8925437927246094,7.372093200683594
DSB Iba1 43_40X_DG,1.6774193548387097,2.0,2.4980988593155895,26,5,31,263,3.8147926330566406,16.925048828125
DSB Iba1 44_40X_CA1,1.0,1.0476190476190477,1.3440860215053763,21,1,22,93,71.6085433959961,45.281124114990234
DSB Iba1 44_40X_CA3,1.2173913043478262,1.2173913043478262,1.5833333333333333,23,0,23,60,81.05602264404297,48.995113372802734
DSB Iba1 44_40X_CTX1,1.1121495327102804,1.1121495327102804,1.3264462809917354,107,0,107,242,83.38785171508789,61.879920959472656
DSB Iba1 44_40X_DG,1.0941176470588236,1.1071428571428572,1.4390243902439024,84,1,84,164,45.105743408203125,39.72511291503906
DSB Iba1 45_40X_CA1,1.3333333333333333,1.7777777777777777,2.268292682926829,9,3,12,123,1.8074989318847656,6.223964691162109
DSB Iba1 45_40X_CA3,0.6,1.0,1.4538461538461538,3,2,5,130,1.5021324157714844,5.231571197509766
DSB Iba1 45_40X_CTX1,0.631578947368421,1.3333333333333333,0.58,9,10,19,200,0.8280754089355469,4.201602935791016
DSB Iba1 45_40X_CTX2,0.7727272727272727,1.5454545454545454,0.45454545454545453,11,11,22,187,0.4374504089355469,4.376411437988281
DSB Iba1 45_40X_CTX3,0.5238095238095238,1.5714285714285714,0.5027624309392266,7,14,21,181,0.37746429443359375,3.458404541015625
DSB Iba1 45_40X_DG,1.0454545454545454,1.6428571428571428,2.140983606557377,14,8,22,305,4.353618621826172,7.775020599365234
DSB Iba1 46_40X_CA1,1.8888888888888888,2.0,2.6165413533834587,51,3,54,133,48.19374084472656,47.704410552978516
DSB Iba1 46_40X_CA3,1.7333333333333334,2.0,2.5306122448979593,39,6,45,98,18.149757385253906,31.574440002441406
DSB Iba1 46_40X_CTX1,1.66,1.711340206185567,2.3552631578947367,97,3,100,228,58.10279846191406,46.372127532958984
DSB Iba1 46_40X_CTX2,1.352,1.3852459016393444,1.8935361216730038,122,3,125,263,64.41020965576172,51.16119384765625
DSB Iba1 46_40X_CTX3,1.7578947368421052,1.815217391304348,2.5578512396694215,92,3,95,242,45.4249382019043,32.654476165771484
DSB Iba1 46_40X_DG,1.4318181818181819,1.4318181818181819,2.1,88,0,88,210,52.95248031616211,56.203651428222656
DSB Iba1 47_40X_CA1,0.5714285714285714,1.3333333333333333,1.139240506329114,6,8,14,158,3.0524253845214844,6.558036804199219
DSB Iba1 47_40X_CA3,0.6,1.0,2.4833333333333334,6,4,10,120,5.192661285400391,8.901691436767578
DSB Iba1 47_40X_CTX1,0.40625,1.4444444444444444,0.5814696485623003,9,23,32,313,0.7054328918457031,5.655956268310547
DSB Iba1 47_40X_CTX2,1.5679012345679013,1.7397260273972603,2.34375,73,8,81,256,18.903064727783203,30.04922866821289
DSB Iba1 47_40X_CTX3,1.162162162162162,1.5925925925925926,1.5555555555555556,27,10,37,198,5.331134796142578,14.159202575683594
DSB Iba1 47_40X_DG,1.8571428571428572,2.0,2.664,13,1,14,250,22.7813720703125,13.895225524902344
DSB Iba1 48_40X_CA1,1.8,2.25,1.1759259259259258,4,1,5,108,0.7757186889648438,3.3704757690429688
DSB Iba1 48_40X_CA3,,,0.4423076923076923,0,0,0,52,0.5895614624023438,2.537250518798828
DSB Iba1 48_40X_CTX1,1.1290322580645162,1.75,0.7755102040816326,20,11,31,196,0.8686065673828125,4.6924591064453125
DSB Iba1 48_40X_CTX2,1.15,1.7692307692307692,0.8414096916299559,13,7,20,227,1.1111259460449219,3.7866592407226562
DSB Iba1 48_40X_CTX3,0.85,1.4166666666666667,0.8601036269430051,12,8,20,193,1.1597633361816406,3.5945892333984375
DSB Iba1 48_40X_DG,1.3636363636363635,2.142857142857143,1.8398692810457515,7,4,11,305,2.8412818908691406,5.111885070800781
DSB Iba1 49_40X_CA1,1.8,1.8,2.028368794326241,15,0,15,141,44.43187713623047,8.189868927001953
DSB Iba1 49_40X_CA3,0.4,1.2,1.3418803418803418,5,10,15,117,4.161643981933594,6.575107574462891
DSB Iba1 49_40X_CTX1,0.8823529411764706,1.1538461538461537,1.3380281690140845,13,4,17,142,35.48917770385742,8.087635040283203
DSB Iba1 49_40X_CTX2,0.8,1.2,1.5847953216374269,10,5,15,171,37.35837936401367,6.462860107421875
DSB Iba1 49_40X_CTX3,0.4,1.0,1.1538461538461537,4,6,10,104,2.4756431579589844,2.4949073791503906
DSB Iba1 49_40X_DG,1.6896551724137931,1.6896551724137931,2.375,29,0,29,232,54.27255630493164,14.119243621826172
DSB Iba1 50_40X_CA1,0.07692307692307693,1.0,0.20909090909090908,1,12,13,110,0.09756088256835938,4.873561859130859
DSB Iba1 50_40X_CA3,0.09090909090909091,1.0,0.5175438596491229,1,10,11,114,0.5349159240722656,3.8484573364257812
DSB Iba1 50_40X_CTX1,0.0,,0.017777777777777778,0,22,22,225,0.0278472900390625,6.2290191650390625
DSB Iba1 50_40X_CTX2,0.17647058823529413,1.0,0.2182741116751269,3,14,17,197,0.23012161254882812,5.149269104003906
DSB Iba1 50_40X_CTX3,0.6785714285714286,1.4615384615384615,0.8171428571428572,13,15,28,174,1.0915756225585938,5.641460418701172
DSB Iba1 50_40X_DG,0.3333333333333333,1.1428571428571428,0.4161290322580645,7,17,24,310,0.46234130859375,5.594158172607422
DSB Iba1 51_40X_CA1,0.2631578947368421,1.25,0.4098360655737705,4,15,19,122,0.4143714904785156,6.222438812255859
DSB Iba1 51_40X_CA3,0.5,1.0,0.6941176470588235,2,2,4,85,0.7281303405761719,6.045722961425781
DSB Iba1 51_40X_CTX1,0.5,1.75,0.3387096774193548,4,10,14,124,0.27790069580078125,4.617595672607422
DSB Iba1 51_40X_CTX2,0.36,1.2857142857142858,0.24102564102564103,7,18,25,195,0.2605438232421875,7.056903839111328
DSB Iba1 51_40X_CTX3,0.5666666666666667,1.4166666666666667,0.5061728395061729,12,18,30,162,0.4462242126464844,9.714698791503906
DSB Iba1 51_40X_DG,1.0,1.8181818181818181,1.1244979919678715,11,9,20,249,1.5252113342285156,6.879520416259766
DSB Iba1 52_40X_CA1,0.8333333333333334,1.25,0.43103448275862066,4,2,6,116,0.27561187744140625,5.399608612060547
DSB Iba1 52_40X_CA3,0.5,1.0,0.5714285714285714,1,1,2,56,0.4342079162597656,4.315376281738281
DSB Iba1 52_40X_CTX1,0.07142857142857142,1.0,0.3,1,13,14,90,0.11873245239257812,7.786273956298828
DSB Iba1 52_40X_CTX2,0.3888888888888889,1.1666666666666667,0.4397590361445783,6,12,18,166,0.3239631652832031,10.270881652832031
DSB Iba1 52_40X_CTX3,0.44,1.375,0.553763440860215,8,17,25,186,0.4559516906738281,10.033130645751953
DSB Iba1 52_40X_DG,0.65,1.1818181818181819,0.6472868217054264,11,9,20,258,0.7616043090820312,7.4222564697265625
DSB Iba1 53_40X_CA1,1.3333333333333333,1.6,2.533333333333333,5,1,6,135,4.520511627197266,2.5342941284179688
DSB Iba1 53_40X_CA3,1.0,1.0,1.394736842105263,2,0,2,114,6.536006927490234,2.4756431579589844
DSB Iba1 53_40X_CTX1,1.5,2.0454545454545454,1.8535564853556485,22,8,30,239,3.6905288696289062,7.878398895263672
DSB Iba1 53_40X_CTX2,1.4,1.8421052631578947,1.5828877005347595,19,6,25,187,3.6052703857421875,7.045269012451172
DSB Iba1 53_40X_CTX3,0.6666666666666666,1.3333333333333333,1.2566371681415929,6,6,12,113,3.4102439880371094,5.187797546386719
DSB Iba1 53_40X_DG,1.9,1.9,2.759336099585062,20,0,20,241,10.100555419921875,3.4300804138183594
DSB Iba1 54_40X_CA1,1.0,2.0,0.49612403100775193,1,1,2,129,0.5602836608886719,2.426910400390625
