filename,avg_dna_damage_foci/glia_+,avg_dna_damage_foci/glia_+_damage_+,avg_dna_damage_foci/all_nuclei,avg_dna_damage_foci/all_nuclei_damage_+,nr_+_dna_damage_glia_nuclei,nr_-_dna_damage_glia_nuclei,nr_glia_+_nuclei,nr_total_nuclei,%_dna_damage_signal,%_glia+_signal
DSB Iba1 21_40X_CA1,0.7777777777777778,1.4,0.8938053097345132,1.3116883116883118,5,4,9,113,0.7778167724609375,2.5424957275390625
DSB Iba1 21_40X_CA3,0.5,1.0,0.956989247311828,1.6181818181818182,2,2,4,93,0.7436752319335938,1.3544082641601562
DSB Iba1 21_40X_CTX1,1.1764705882352942,1.8181818181818181,0.6702702702702703,1.305263157894737,11,6,17,184,0.9168624877929688,3.311634063720703
DSB Iba1 21_40X_CTX2,1.2727272727272727,1.5555555555555556,0.7699530516431925,1.3333333333333333,9,2,11,213,1.0347366333007812,3.338623046875
DSB Iba1 21_40X_CTX3,1.6956521739130435,2.0526315789473686,1.125,2.1122448979591835,19,4,23,184,1.0148048400878906,4.6970367431640625
DSB Iba1 21_40X_DG,1.0588235294117647,1.5,1.3400809716599191,1.6386138613861385,12,5,17,247,2.2064208984375,3.5135269165039062
DSB Iba1 22_40X_CA1,1.2941176470588236,2.0,1.4087591240875912,2.0104166666666665,11,6,17,137,1.2415885925292969,6.178569793701172
DSB Iba1 22_40X_CA3,1.3333333333333333,1.6,1.2222222222222223,2.072463768115942,5,1,6,117,1.2543678283691406,3.7606239318847656
DSB Iba1 22_40X_CTX1,1.7777777777777777,3.2,1.353191489361702,2.0921052631578947,5,4,9,235,1.403045654296875,3.6371231079101562
DSB Iba1 22_40X_CTX2,1.0555555555555556,2.111111111111111,1.1229508196721312,2.0916030534351147,9,9,18,244,1.3582229614257812,4.0191650390625
DSB Iba1 22_40X_CTX3,0.6,1.5,0.4236111111111111,1.326086956521739,2,3,5,144,0.2514839172363281,0.730133056640625
DSB Iba1 22_40X_DG,1.6842105263157894,2.0,1.8360128617363345,2.107011070110701,16,3,19,309,3.1919479370117188,5.748558044433594
DSB Iba1 23_40X_CA1,0.5,2.0,0.7241379310344828,1.3125,1,3,4,116,0.5928993225097656,4.248046875
DSB Iba1 23_40X_CA3,0.3333333333333333,1.0,0.7738095238095238,1.4772727272727273,1,2,3,84,0.531768798828125,2.0812034606933594
DSB Iba1 23_40X_CTX1,0.45,1.2857142857142858,0.41875,1.098360655737705,7,13,20,160,0.4361152648925781,5.792427062988281
DSB Iba1 23_40X_CTX2,0.0,,0.11805555555555555,1.1333333333333333,0,2,2,144,0.07200241088867188,0.7174491882324219
DSB Iba1 23_40X_CTX3,0.7857142857142857,1.2222222222222223,0.8529411764705882,1.4683544303797469,9,5,14,136,0.6974220275878906,2.988147735595703
DSB Iba1 23_40X_DG,1.5,3.0,1.2122302158273381,1.5529953917050692,7,7,14,278,1.8776893615722656,7.934856414794922
DSB Iba1 24_40X_CA1,0.0,,0.6521739130434783,1.5517241379310345,0,6,6,138,0.4246711730957031,0.7791519165039062
DSB Iba1 24_40X_CA3,0.0,,0.6857142857142857,1.411764705882353,0,1,1,70,0.2900123596191406,0.9073257446289062
DSB Iba1 24_40X_CTX1,0.0,,0.27419354838709675,1.2142857142857142,0,12,12,124,0.23565292358398438,1.7583847045898438
DSB Iba1 24_40X_CTX2,0.46153846153846156,1.2,0.46153846153846156,1.255813953488372,10,16,26,234,0.5938529968261719,3.3802032470703125
DSB Iba1 24_40X_CTX3,0.07142857142857142,1.0,0.5798816568047337,1.7818181818181817,1,13,14,169,0.5388259887695312,1.4982223510742188
DSB Iba1 24_40X_DG,0.0,,0.2073170731707317,1.4166666666666667,0,5,5,164,0.11806488037109375,0.8672714233398438
DSB Iba1 25_40X_CA1,1.0,1.5,1.6714285714285715,2.25,4,2,6,140,1.3138771057128906,3.1706809997558594
DSB Iba1 25_40X_CA3,0.5714285714285714,1.3333333333333333,1.75,2.763157894736842,3,4,7,120,2.0705223083496094,2.813243865966797
DSB Iba1 25_40X_CTX1,0.9230769230769231,1.3333333333333333,0.6836734693877551,1.2407407407407407,9,4,13,98,0.565338134765625,3.438568115234375
DSB Iba1 25_40X_CTX2,0.8571428571428571,1.3333333333333333,1.79375,2.517543859649123,9,5,14,160,1.6091346740722656,6.374835968017578
DSB Iba1 25_40X_CTX3,1.5,2.25,2.159340659340659,2.889705882352941,4,2,6,182,1.6841888427734375,2.7411460876464844
DSB Iba1 25_40X_DG,2.1333333333333333,2.4615384615384617,2.1885521885521886,2.389705882352941,13,2,15,297,4.139518737792969,3.3510208129882812
DSB Iba1 26_40X_CA1,1.9166666666666667,2.090909090909091,2.6547619047619047,3.0547945205479454,11,1,12,84,7.658481597900391,5.84564208984375
DSB Iba1 26_40X_CA3,3.3333333333333335,3.3333333333333335,3.466666666666667,4.0,6,0,6,45,14.291000366210938,6.870269775390625
DSB Iba1 26_40X_CTX1,1.5,1.6,2.269662921348315,2.2954545454545454,15,1,15,89,48.142242431640625,11.133575439453125
DSB Iba1 26_40X_CTX2,1.6111111111111112,1.6111111111111112,2.2738095238095237,2.2738095238095237,18,0,18,84,50.63896179199219,13.045120239257812
DSB Iba1 26_40X_CTX3,1.5294117647058822,1.5294117647058822,2.0,2.0,34,0,34,101,60.15052795410156,27.424240112304688
DSB Iba1 26_40X_DG,3.0,3.4615384615384617,3.362962962962963,3.7520661157024793,13,2,15,135,15.996170043945312,7.449054718017578
DSB Iba1 27_40X_DG,1.5555555555555556,1.5555555555555556,1.8734177215189873,1.9473684210526316,9,0,9,79,37.166595458984375,1.7447471618652344
DSB Iba1 28_40X_CA1,0.3333333333333333,1.0,1.0784313725490196,1.6666666666666667,1,2,3,51,1.17950439453125,2.5665283203125
DSB Iba1 28_40X_CA3,0.5,1.0,0.6129032258064516,1.3571428571428572,1,1,2,62,1.036834716796875,2.448272705078125
DSB Iba1 28_40X_CTX1,0.42857142857142855,1.5,0.7395833333333334,1.4489795918367347,2,5,7,96,1.6277313232421875,3.2138824462890625
DSB Iba1 28_40X_CTX2,1.0833333333333333,1.8571428571428572,1.0,1.9684210526315788,7,5,12,187,0.6724357604980469,2.5005340576171875
DSB Iba1 28_40X_CTX3,1.0,1.2857142857142858,1.3214285714285714,1.8368794326241136,7,2,9,196,0.9607315063476562,2.412891387939453
DSB Iba1 28_40X_DG,2.1578947368421053,2.5625,2.5560344827586206,2.797169811320755,16,3,19,232,4.607105255126953,7.0148468017578125
DSB Iba1 29_40X_CA1,1.5,2.25,0.8114754098360656,1.2692307692307692,4,2,6,122,0.8039474487304688,2.208709716796875
DSB Iba1 29_40X_CA3,1.0,1.3333333333333333,0.6509433962264151,1.4081632653061225,3,1,4,106,0.6873130798339844,1.9129753112792969
DSB Iba1 29_40X_CTX1,1.1111111111111112,1.6666666666666667,0.8426966292134831,1.4285714285714286,12,6,18,178,0.9842872619628906,5.022335052490234
DSB Iba1 29_40X_CTX2,1.3043478260869565,1.875,1.2240437158469946,1.7099236641221374,16,7,23,183,1.3653755187988281,7.678985595703125
DSB Iba1 29_40X_CTX3,0.8,1.0,0.6025641025641025,1.2876712328767124,8,2,10,156,0.4662513732910156,3.7689208984375
DSB Iba1 29_40X_DG,0.6666666666666666,1.5,1.1111111111111112,1.4948453608247423,4,5,9,261,2.083301544189453,2.2146224975585938
DSB Iba1 30_40X_CA1,0.0,,0.6310679611650486,1.3,0,6,6,103,0.42133331298828125,1.6625404357910156
DSB Iba1 30_40X_CA3,1.2,2.0,0.8421052631578947,1.4545454545454546,3,2,5,76,0.7200241088867188,1.3019561767578125
DSB Iba1 30_40X_CTX1,1.1176470588235294,2.111111111111111,0.485,1.2278481012658229,9,8,17,200,0.49762725830078125,2.7807235717773438
DSB Iba1 30_40X_CTX2,0.5333333333333333,1.6,0.5900900900900901,1.3232323232323233,5,10,15,222,0.5642890930175781,2.3637771606445312
DSB Iba1 30_40X_CTX3,0.8333333333333334,2.0,0.40217391304347827,1.3962264150943395,5,7,12,184,0.2711296081542969,1.4829635620117188
DSB Iba1 30_40X_DG,1.25,1.6666666666666667,1.1867219917012448,1.7875,3,1,4,241,1.5737533569335938,2.1762847900390625
DSB Iba1 31_40X_CA1,0.5714285714285714,1.0,1.0775193798449612,1.4787234042553192,4,3,7,129,0.9081840515136719,3.8471221923828125
DSB Iba1 31_40X_CA3,,,0.9225806451612903,1.361904761904762,0,0,0,155,1.42059326171875,1.2179374694824219
DSB Iba1 31_40X_CTX1,0.7272727272727273,2.0,0.5,1.1805555555555556,4,7,11,169,0.45013427734375,3.5140037536621094
DSB Iba1 31_40X_CTX2,0.5,1.3333333333333333,0.6425339366515838,1.2792792792792793,6,10,16,221,0.5597114562988281,2.9596328735351562
DSB Iba1 31_40X_CTX3,0.5,1.3333333333333333,0.9523809523809523,1.643835616438356,3,5,8,126,0.7208824157714844,3.2898902893066406
DSB Iba1 31_40X_DG,1.5833333333333333,2.111111111111111,1.7291666666666667,2.034313725490196,9,3,12,240,2.1633148193359375,3.9017677307128906
DSB Iba1 32_40X_CA1,2.6666666666666665,2.6666666666666665,4.065789473684211,4.204081632653061,24,0,24,152,24.217510223388672,14.134979248046875
DSB Iba1 32_40X_CA3,1.894736842105263,2.0,3.6634615384615383,3.6634615384615383,18,1,19,104,35.25991439819336,14.082717895507812
DSB Iba1 32_40X_CTX1,2.8627450980392157,3.106382978723404,3.9363295880149813,4.12156862745098,47,4,51,267,26.068115234375,14.151763916015625
DSB Iba1 32_40X_CTX2,1.472972972972973,1.5352112676056338,2.365217391304348,2.417777777777778,71,3,74,230,45.59593200683594,17.71411895751953
DSB Iba1 32_40X_CTX3,2.3095238095238093,2.5526315789473686,4.15,4.473053892215569,38,4,42,180,16.32986068725586,10.771465301513672
DSB Iba1 32_40X_DG,1.7017543859649122,1.7962962962962963,3.140969162995595,3.411483253588517,54,3,57,227,20.56293487548828,27.629661560058594
DSB Iba1 33_40X_CA1,0.75,1.5,0.8421052631578947,1.3150684931506849,2,2,4,114,0.8049964904785156,2.395153045654297
DSB Iba1 33_40X_CA3,0.7142857142857143,1.25,0.9880239520958084,1.3983050847457628,4,3,7,167,1.3813972473144531,1.8873214721679688
DSB Iba1 33_40X_CTX1,0.7,1.75,0.6878048780487804,1.236842105263158,4,6,10,205,1.5479087829589844,1.194000244140625
DSB Iba1 33_40X_CTX2,1.0833333333333333,1.625,1.309278350515464,1.9689922480620154,8,4,12,194,1.5409469604492188,2.6653289794921875
DSB Iba1 33_40X_CTX3,0.875,1.4,0.8716216216216216,1.5542168674698795,5,3,8,148,0.8223533630371094,2.5826454162597656
DSB Iba1 33_40X_DG,1.6666666666666667,3.0,1.710801393728223,2.0205761316872426,5,4,9,287,3.1828880310058594,3.2654762268066406
DSB Iba1 34_40X_CA1,2.8,2.8,3.7737226277372264,3.9166666666666665,15,0,15,137,11.618709564208984,5.395984649658203
DSB Iba1 34_40X_CA3,2.2,2.2,4.154545454545454,4.436893203883495,5,0,5,220,18.45865249633789,4.882526397705078
DSB Iba1 34_40X_CTX1,1.903225806451613,2.36,2.970149253731343,3.4310344827586206,25,6,31,268,9.898662567138672,6.429195404052734
DSB Iba1 34_40X_CTX2,2.4634146341463414,2.8055555555555554,3.0762711864406778,3.198237885462555,36,5,41,236,30.911731719970703,9.554862976074219
DSB Iba1 34_40X_CTX3,1.962962962962963,2.0384615384615383,2.1649484536082473,2.3728813559322033,26,1,27,194,8.549880981445312,7.129859924316406
DSB Iba1 34_40X_DG,2.0,2.076923076923077,3.6559139784946235,3.8636363636363638,26,1,27,186,13.27676773071289,9.005355834960938
DSB Iba1 35_40X_CA1,0.6,1.5,0.42276422764227645,1.3333333333333333,2,3,5,123,0.7157325744628906,3.268909454345703
DSB Iba1 35_40X_CA3,1.5806451612903225,1.8148148148148149,2.8513513513513513,3.322834645669291,27,4,31,148,13.22774887084961,21.718120574951172
DSB Iba1 35_40X_CTX1,1.1428571428571428,2.0,0.696078431372549,1.6511627906976745,8,6,14,204,0.7575035095214844,4.521656036376953
DSB Iba1 35_40X_CTX2,1.6642335766423357,1.7404580152671756,2.2122448979591836,2.3668122270742358,131,6,137,245,23.384380340576172,49.62272644042969
DSB Iba1 35_40X_CTX3,1.8513513513513513,1.957142857142857,2.925925925925926,3.1812080536912752,70,4,74,162,13.570690155029297,36.1638069152832
DSB Iba1 35_40X_DG,1.835164835164835,1.9880952380952381,2.668,2.912663755458515,84,7,91,250,13.68703842163086,46.29859924316406
DSB Iba1 36_40X_CA1,1.0,1.5,1.0751879699248121,1.4742268041237114,6,3,9,133,1.4990806579589844,2.2858619689941406
DSB Iba1 36_40X_CA3,0.4,2.0,0.7849462365591398,1.1774193548387097,1,4,5,93,1.174163818359375,1.1386871337890625
DSB Iba1 36_40X_CTX1,1.1578947368421053,1.5714285714285714,1.9271844660194175,2.3491124260355027,14,5,19,206,2.8151512145996094,3.6052703857421875
DSB Iba1 36_40X_CTX2,1.3076923076923077,2.0,1.198019801980198,1.6575342465753424,17,9,26,202,2.0681381225585938,4.596138000488281
DSB Iba1 36_40X_CTX3,1.125,1.2857142857142858,1.0819672131147542,1.5114503816793894,7,1,8,183,1.3293266296386719,2.627086639404297
DSB Iba1 36_40X_DG,2.7142857142857144,3.1666666666666665,1.7654320987654322,2.0526315789473686,6,1,7,243,4.043292999267578,1.8873214721679688
DSB Iba1 37_40X_CA1,0.8333333333333334,1.25,1.2206896551724138,2.1325301204819276,4,2,6,145,1.2406349182128906,1.4169692993164062
DSB Iba1 37_40X_CA3,0.4444444444444444,1.0,1.3983050847457628,2.2916666666666665,4,5,9,118,1.8404960632324219,3.2583236694335938
DSB Iba1 37_40X_CTX1,1.4,1.9090909090909092,1.4768518518518519,2.084967320261438,11,4,15,216,2.520465850830078,2.8922080993652344
DSB Iba1 37_40X_CTX2,1.3461538461538463,1.6666666666666667,1.9057377049180328,2.2572815533980584,21,5,26,244,5.1082611083984375,6.322193145751953
DSB Iba1 37_40X_CTX3,0.8148148148148148,1.6923076923076923,1.2986111111111112,1.7,13,14,27,144,3.800201416015625,5.6529998779296875
DSB Iba1 37_40X_DG,2.5454545454545454,3.5,1.9042553191489362,2.3866666666666667,8,3,11,188,4.963588714599609,2.9592514038085938
DSB Iba1 38_40X_DG,1.0,1.0,1.2682926829268293,1.3,6,0,6,41,36.49396896362305,1.7245292663574219
DSB Iba1 39_40X_CA1,0.75,3.0,0.7045454545454546,1.1481481481481481,1,3,4,88,0.7749557495117188,1.2140274047851562
DSB Iba1 39_40X_CA3,0.5,1.0,0.7530864197530864,1.2448979591836735,2,2,4,81,1.0321617126464844,1.1082649230957031
DSB Iba1 39_40X_CTX1,0.0,,0.38405797101449274,1.1041666666666667,0,4,4,138,0.4506111145019531,0.3711700439453125
DSB Iba1 39_40X_CTX2,0.0,,0.378698224852071,1.1428571428571428,0,5,5,169,0.3875732421875,0.34961700439453125
DSB Iba1 39_40X_CTX3,0.3333333333333333,1.0,0.26356589147286824,1.0,1,2,3,129,0.2254486083984375,0.2208709716796875
DSB Iba1 39_40X_DG,1.2222222222222223,1.5714285714285714,0.8743455497382199,1.4152542372881356,7,2,9,191,1.4722824096679688,1.7183303833007812
DSB Iba1 40_40X_CA1,0.6666666666666666,1.0,0.41732283464566927,1.0816326530612246,2,1,3,127,0.4599571228027344,1.3429641723632812
DSB Iba1 40_40X_CA3,0.625,1.0,0.7088607594936709,1.3333333333333333,5,3,8,79,0.5597114562988281,1.7145156860351562
DSB Iba1 40_40X_CTX1,0.9047619047619048,1.5833333333333333,0.65625,1.3636363636363635,12,9,21,160,0.6749153137207031,3.7994384765625
DSB Iba1 40_40X_CTX2,0.8,1.7142857142857142,0.6451612903225806,1.2195121951219512,7,8,15,155,0.5100250244140625,3.7548065185546875
DSB Iba1 40_40X_CTX3,1.4782608695652173,1.619047619047619,0.711764705882353,1.2872340425531914,21,2,23,170,0.711822509765625,4.794597625732422
DSB Iba1 40_40X_DG,1.0,1.5,1.253968253968254,1.5339805825242718,2,1,3,252,2.08282470703125,0.7130622863769531
DSB Iba1 41_40X_CA1,0.0,,0.72,1.0975609756097562,0,1,1,125,0.7174491882324219,0.4645347595214844
DSB Iba1 41_40X_CA3,1.0,1.0,0.49411764705882355,1.1666666666666667,1,0,1,85,0.4147529602050781,0.6657600402832031
DSB Iba1 41_40X_CTX1,,,0.10526315789473684,1.0,0,0,0,114,0.066375732421875,0.01621246337890625
DSB Iba1 41_40X_CTX2,0.0,,0.16049382716049382,1.1304347826086956,0,4,4,162,0.07305145263671875,0.2507209777832031
DSB Iba1 41_40X_CTX3,0.8,1.3333333333333333,0.21238938053097345,1.1428571428571428,3,2,5,113,0.08687973022460938,0.83465576171875
DSB Iba1 41_40X_DG,1.0,1.0,1.2324723247232472,1.5980861244019138,5,0,5,271,2.2176742553710938,0.9260177612304688
DSB Iba1 42_40X_CA1,1.0,1.0,0.3953488372093023,1.108695652173913,1,0,1,129,0.5374908447265625,0.5733489990234375
DSB Iba1 42_40X_CA3,1.0,2.0,0.7411764705882353,1.2857142857142858,1,1,2,85,0.6807327270507812,0.9168624877929688
DSB Iba1 42_40X_CTX1,0.625,1.6666666666666667,0.5083798882681564,1.1518987341772151,3,5,8,179,0.4649162292480469,0.74462890625
DSB Iba1 42_40X_CTX2,0.6923076923076923,1.2857142857142858,0.5273972602739726,1.203125,7,6,13,146,0.4080772399902344,1.8243789672851562
DSB Iba1 42_40X_CTX3,0.5,1.0,0.6492537313432836,1.2083333333333333,2,2,4,134,0.6461143493652344,0.9996414184570312
DSB Iba1 42_40X_DG,1.25,1.6666666666666667,0.8530805687203792,1.44,3,1,4,211,1.3035774230957031,0.9884834289550781
DSB Iba1 43_40X_CA1,0.5,1.5,0.3577981651376147,1.054054054054054,2,4,6,109,0.3113746643066406,3.304767608642578
DSB Iba1 43_40X_CA3,0.0,,1.255952380952381,1.6614173228346456,0,1,1,168,2.048969268798828,5.7796478271484375
DSB Iba1 43_40X_CTX1,1.5357142857142858,2.5294117647058822,1.3888888888888888,2.142857142857143,17,11,28,216,1.3188362121582031,12.746238708496094
DSB Iba1 43_40X_CTX2,0.25,1.25,0.46540880503144655,1.1384615384615384,4,16,20,159,0.3693580627441406,7.944774627685547
DSB Iba1 43_40X_CTX3,0.7333333333333333,1.375,0.9682539682539683,1.811881188118812,8,7,15,189,0.8925437927246094,7.372093200683594
DSB Iba1 43_40X_DG,2.0,2.074074074074074,2.6340425531914895,2.8790697674418606,27,1,28,235,3.8147926330566406,16.925048828125
DSB Iba1 44_40X_CA1,1.08,1.125,1.4186046511627908,1.4352941176470588,24,1,25,86,71.6085433959961,45.281124114990234
DSB Iba1 44_40X_CA3,1.4583333333333333,1.4583333333333333,1.8541666666666667,1.8541666666666667,24,0,24,48,81.05602264404297,48.995113372802734
DSB Iba1 44_40X_CTX1,1.1166666666666667,1.1166666666666667,1.3304721030042919,1.3304721030042919,120,0,119,233,83.38785171508789,61.879920959472656
DSB Iba1 44_40X_DG,1.1833333333333333,1.1833333333333333,1.4736842105263157,1.4736842105263157,60,0,60,95,45.105743408203125,39.72511291503906
DSB Iba1 45_40X_CA1,1.0909090909090908,1.5,2.274193548387097,2.737864077669903,8,3,11,124,1.8074989318847656,6.223964691162109
DSB Iba1 45_40X_CA3,0.6,1.0,1.536,2.4935064935064934,3,2,5,125,1.5021324157714844,5.231571197509766
DSB Iba1 45_40X_CTX1,0.631578947368421,1.3333333333333333,0.601010101010101,1.4,9,10,19,198,0.8280754089355469,4.201602935791016
DSB Iba1 45_40X_CTX2,0.8,1.6666666666666667,0.46808510638297873,1.2571428571428571,12,13,25,188,0.4374504089355469,4.376411437988281
DSB Iba1 45_40X_CTX3,0.5,1.6666666666666667,0.5027932960893855,1.3432835820895523,6,14,20,179,0.37746429443359375,3.458404541015625
DSB Iba1 45_40X_DG,1.3529411764705883,1.9166666666666667,2.3041825095057034,2.546218487394958,12,5,17,263,4.353618621826172,7.775020599365234
DSB Iba1 46_40X_CA1,1.9411764705882353,2.020408163265306,2.7868852459016393,2.8333333333333335,49,2,51,122,48.19374084472656,47.704410552978516
DSB Iba1 46_40X_CA3,1.9795918367346939,2.255813953488372,3.339622641509434,3.765957446808511,43,6,49,106,18.149757385253906,31.574440002441406
DSB Iba1 46_40X_CTX1,1.7052631578947368,1.7608695652173914,2.3377777777777777,2.390909090909091,92,3,95,225,58.10279846191406,46.372127532958984
DSB Iba1 46_40X_CTX2,1.3852459016393444,1.4201680672268908,1.9173228346456692,1.9558232931726907,119,3,122,254,64.41020965576172,51.16119384765625
DSB Iba1 46_40X_CTX3,1.694736842105263,1.7692307692307692,2.6483050847457625,2.717391304347826,91,4,94,236,45.4249382019043,32.654476165771484
DSB Iba1 46_40X_DG,1.4931506849315068,1.4931506849315068,2.2074074074074073,2.2074074074074073,73,0,73,135,52.95248031616211,56.203651428222656
DSB Iba1 47_40X_CA1,0.5714285714285714,1.3333333333333333,1.22,2.0795454545454546,6,8,14,150,3.0524253845214844,6.558036804199219
DSB Iba1 47_40X_CA3,0.6,1.2,3.0869565217391304,3.776595744680851,5,5,10,115,5.192661285400391,8.901691436767578
DSB Iba1 47_40X_CTX1,0.4482758620689655,1.625,0.6151202749140894,1.4672131147540983,8,21,29,291,0.7054328918457031,5.655956268310547
DSB Iba1 47_40X_CTX2,1.6578947368421053,1.826086956521739,2.3934426229508197,2.5955555555555554,69,7,76,244,18.903064727783203,30.04922866821289
DSB Iba1 47_40X_CTX3,1.2,1.6,1.59375,1.8658536585365855,30,10,40,192,5.331134796142578,14.159202575683594
DSB Iba1 47_40X_DG,2.2,2.2,2.8551724137931034,3.0,10,0,10,145,22.7813720703125,13.895225524902344
DSB Iba1 48_40X_CA1,1.5,2.25,1.1944444444444444,1.5925925925925926,4,2,6,108,0.7757186889648438,3.3704757690429688
DSB Iba1 48_40X_CA3,,,0.5970149253731343,1.25,0,0,0,67,0.5895614624023438,2.537250518798828
DSB Iba1 48_40X_CTX1,1.2,1.7142857142857142,0.7738693467336684,1.305084745762712,21,9,30,199,0.8686065673828125,4.6924591064453125
DSB Iba1 48_40X_CTX2,1.2,1.8461538461538463,0.8391304347826087,1.321917808219178,13,7,20,230,1.1111259460449219,3.7866592407226562
DSB Iba1 48_40X_CTX3,0.85,1.4166666666666667,0.8697916666666666,1.403361344537815,12,8,20,192,1.1597633361816406,3.5945892333984375
DSB Iba1 48_40X_DG,1.4545454545454546,2.0,1.96309963099631,2.2542372881355934,8,3,11,271,2.8412818908691406,5.111885070800781
DSB Iba1 49_40X_CA1,1.9333333333333333,1.9333333333333333,2.1328125,2.256198347107438,15,0,15,128,44.43187713623047,8.189868927001953
DSB Iba1 49_40X_CA3,0.5294117647058824,1.5,1.719626168224299,3.1186440677966103,6,11,17,107,4.161643981933594,6.575107574462891
DSB Iba1 49_40X_CTX1,0.9444444444444444,1.2142857142857142,1.3897058823529411,1.4765625,14,4,18,136,35.48917770385742,8.087635040283203
DSB Iba1 49_40X_CTX2,1.2,1.5,1.6319018404907975,1.821917808219178,12,3,15,163,37.35837936401367,6.462860107421875
DSB Iba1 49_40X_CTX3,0.5,1.0,1.1743119266055047,1.8823529411764706,5,5,10,109,2.4756431579589844,2.4949073791503906
